Year,"Country of origin","Country of asylum","Country of origin (ISO)","Country of asylum (ISO)",Authority,"Application type","Stage of procedure","Cases / Persons",applied
2021,Georgia,Germany,GEO,DEU,G,R,RA,P,637
2021,Georgia,Greece,GEO,GRC,G,A,AR,P,478
2021,Georgia,Greece,GEO,GRC,G,N,FI,P,546
2021,Georgia,Greece,GEO,GRC,G,R,RA,P,140
2021,Georgia,Ireland,GEO,IRL,G,A,AR,P,131
2021,Georgia,Ireland,GEO,IRL,G,N,FI,P,338
2021,Georgia,Italy,GEO,ITA,G,A,FI,P,30
2021,Georgia,Italy,GEO,ITA,G,N,FI,P,1334
2021,Georgia,Liechtenstein,GEO,LIE,G,N,FI,P,5
2021,Georgia,"Rep. of Moldova",GEO,MDA,G,N,FI,P,6
2021,Georgia,Malta,GEO,MLT,G,N,FI,P,12
2021,Georgia,"Netherlands (Kingdom of the)",GEO,NLD,G,N,FI,P,90
2021,Georgia,"Netherlands (Kingdom of the)",GEO,NLD,G,R,RA,P,13
2021,Georgia,Norway,GEO,NOR,G,N,FI,P,5
2021,Georgia,Poland,GEO,POL,G,R,AR,P,25
2021,Georgia,Poland,GEO,POL,G,A,FI,P,38
2021,Georgia,Poland,GEO,POL,G,N,FI,P,46
2021,Georgia,Portugal,GEO,PRT,G,N,FI,P,5
2021,Georgia,"Russian Federation",GEO,RUS,G,N,TA,P,34
2021,Georgia,Spain,GEO,ESP,G,N,FI,P,602
2021,Georgia,Sweden,GEO,SWE,G,A,AR,P,290
2021,Georgia,Sweden,GEO,SWE,G,N,FI,P,227
2021,Georgia,Sweden,GEO,SWE,G,R,RA,P,62
2021,Georgia,Switzerland,GEO,CHE,G,N,FI,P,333
2021,Georgia,Switzerland,GEO,CHE,G,R,RA,P,49
2021,Georgia,Ukraine,GEO,UKR,G,N,FI,P,5
2021,Germany,Austria,DEU,AUT,G,N,FA,P,7
2021,Germany,"Russian Federation",DEU,RUS,G,N,TA,P,6
2021,Germany,Sweden,DEU,SWE,G,N,FI,P,5
2021,Germany,Switzerland,DEU,CHE,G,N,FI,P,8
2021,Greece,"United Kingdom of Great Britain and Northern Ireland",GRC,GBR,G,N,FI,P,5
2021,Greece,Germany,GRC,DEU,G,N,FI,P,5
2021,Greece,Germany,GRC,DEU,G,J,JR,P,5
2021,Croatia,France,HRV,FRA,G,A,AR,P,6
2021,Croatia,France,HRV,FRA,G,N,FI,P,6
2021,Hungary,Austria,HUN,AUT,G,N,FA,P,5
2021,Hungary,France,HUN,FRA,G,N,FI,P,5
2021,Hungary,"United Kingdom of Great Britain and Northern Ireland",HUN,GBR,G,N,FI,P,8
2021,Hungary,Germany,HUN,DEU,G,J,JR,P,6
2021,Hungary,Norway,HUN,NOR,G,A,AR,P,5
2021,Hungary,Norway,HUN,NOR,G,N,FI,P,5
2021,Hungary,Switzerland,HUN,CHE,G,N,FI,P,6
2021,Italy,Belgium,ITA,BEL,G,N,FI,P,5
2021,Italy,France,ITA,FRA,G,A,AR,P,5
2021,Italy,Germany,ITA,DEU,G,N,FI,P,5
2021,Italy,Sweden,ITA,SWE,G,N,FI,P,5
2021,Italy,Switzerland,ITA,CHE,G,N,FI,P,14
2021,Liechtenstein,Italy,LIE,ITA,G,A,FI,P,5
2021,Lithuania,Belarus,LTU,BLR,G,N,FI,P,5
2021,Lithuania,"United Kingdom of Great Britain and Northern Ireland",LTU,GBR,G,N,FI,P,5
2021,Latvia,Germany,LVA,DEU,G,N,FI,P,5
2021,"North Macedonia",Austria,MKD,AUT,G,N,FA,P,59
2021,"North Macedonia",Belgium,MKD,BEL,G,N,FI,P,145
2021,"North Macedonia",Belgium,MKD,BEL,G,R,RA,P,35
2021,"North Macedonia",Denmark,MKD,DNK,G,A,AR,P,5
2021,"North Macedonia",France,MKD,FRA,G,A,AR,P,73
2021,"North Macedonia",France,MKD,FRA,G,N,FI,P,321
2021,"North Macedonia",France,MKD,FRA,G,A,RA,P,14
2021,"North Macedonia",France,MKD,FRA,G,R,RA,P,70
2021,"North Macedonia",Germany,MKD,DEU,G,N,FI,P,2332
2021,"North Macedonia",Germany,MKD,DEU,G,J,JR,P,1342
2021,"North Macedonia",Germany,MKD,DEU,G,R,RA,P,2210
2021,"North Macedonia",Greece,MKD,GRC,G,N,FI,P,5
2021,"North Macedonia",Iceland,MKD,ISL,G,A,AR,P,5
2021,"North Macedonia",Iceland,MKD,ISL,G,N,FI,P,5
2021,"North Macedonia",Italy,MKD,ITA,G,A,FI,P,5
2021,"North Macedonia",Italy,MKD,ITA,G,N,FI,P,72
2021,"North Macedonia","Netherlands (Kingdom of the)",MKD,NLD,G,N,FI,P,15
2021,"North Macedonia",Poland,MKD,POL,G,A,FI,P,5
2021,"North Macedonia",Spain,MKD,ESP,G,N,FI,P,5
2021,"North Macedonia","Serbia and Kosovo: S/RES/1244 (1999)",MKD,SRB,G,N,FI,P,5
2021,"North Macedonia",Sweden,MKD,SWE,G,A,AR,P,22
2021,"North Macedonia",Sweden,MKD,SWE,G,N,FI,P,27
2021,"North Macedonia",Switzerland,MKD,CHE,G,N,FI,P,68
2021,"Rep. of Moldova",Austria,MDA,AUT,G,N,FA,P,191
2021,"Rep. of Moldova",Belgium,MDA,BEL,G,N,FI,P,430
2021,"Rep. of Moldova",Belgium,MDA,BEL,G,R,RA,P,5
2021,"Rep. of Moldova",Cyprus,MDA,CYP,G,N,FA,P,6
2021,"Rep. of Moldova",Czechia,MDA,CZE,G,N,FI,P,53
2021,"Rep. of Moldova",Czechia,MDA,CZE,G,R,RA,P,16
2021,"Rep. of Moldova",France,MDA,FRA,G,A,AR,P,367
2021,"Rep. of Moldova",France,MDA,FRA,G,N,FI,P,1059
2021,"Rep. of Moldova",France,MDA,FRA,G,A,RA,P,9
2021,"Rep. of Moldova",France,MDA,FRA,G,R,RA,P,83
2021,"Rep. of Moldova",Germany,MDA,DEU,G,N,FI,P,2390
2021,"Rep. of Moldova",Germany,MDA,DEU,G,J,JR,P,2041
2021,"Rep. of Moldova",Germany,MDA,DEU,G,R,RA,P,2626
2021,"Rep. of Moldova",Greece,MDA,GRC,G,A,AR,P,12
2021,"Rep. of Moldova",Greece,MDA,GRC,G,N,FI,P,50
2021,"Rep. of Moldova",Greece,MDA,GRC,G,R,RA,P,8
2021,"Rep. of Moldova",Italy,MDA,ITA,G,N,FI,P,144
2021,"Rep. of Moldova",Liechtenstein,MDA,LIE,G,N,FI,P,5
2021,"Rep. of Moldova","Netherlands (Kingdom of the)",MDA,NLD,G,N,FI,P,40
2021,"Rep. of Moldova",Norway,MDA,NOR,G,A,AR,P,5
2021,"Rep. of Moldova",Norway,MDA,NOR,G,N,FI,P,5
2021,"Rep. of Moldova",Romania,MDA,ROU,G,N,FI,P,6
2021,"Rep. of Moldova","Russian Federation",MDA,RUS,G,N,TA,P,11
2021,"Rep. of Moldova",Spain,MDA,ESP,G,N,FI,P,80
2021,"Rep. of Moldova",Sweden,MDA,SWE,G,A,AR,P,6
2021,"Rep. of Moldova",Sweden,MDA,SWE,G,N,FI,P,13
2021,"Rep. of Moldova",Switzerland,MDA,CHE,G,N,FI,P,9
2021,Montenegro,Belgium,MNE,BEL,G,N,FI,P,5
2021,Montenegro,France,MNE,FRA,G,A,AR,P,26
2021,Montenegro,France,MNE,FRA,G,N,FI,P,74
2021,Montenegro,France,MNE,FRA,G,A,RA,P,5
2021,Montenegro,France,MNE,FRA,G,R,RA,P,13
2021,Montenegro,Germany,MNE,DEU,G,N,FI,P,146
2021,Montenegro,Germany,MNE,DEU,G,J,JR,P,105
2021,Montenegro,Germany,MNE,DEU,G,R,RA,P,139
2021,Montenegro,Croatia,MNE,HRV,G,N,FI,P,5
2021,Montenegro,Italy,MNE,ITA,G,A,FI,P,5
2021,Montenegro,Italy,MNE,ITA,G,N,FI,P,13
2021,Montenegro,Norway,MNE,NOR,G,N,FI,P,5
2021,Montenegro,Sweden,MNE,SWE,G,A,AR,P,9
2021,Montenegro,Sweden,MNE,SWE,G,N,FI,P,5
2021,Montenegro,Sweden,MNE,SWE,G,R,RA,P,9
2021,Montenegro,Switzerland,MNE,CHE,G,N,FI,P,9
2021,Montenegro,Switzerland,MNE,CHE,G,R,RA,P,5
2021,"Netherlands (Kingdom of the)",Germany,NLD,DEU,G,N,FI,P,5
2021,"Netherlands (Kingdom of the)",Poland,NLD,POL,G,R,AR,P,5
2021,"Netherlands (Kingdom of the)",Switzerland,NLD,CHE,G,N,FI,P,5
2021,Norway,Germany,NOR,DEU,G,N,FI,P,5
2021,Poland,Denmark,POL,DNK,G,N,FI,P,5
2021,Poland,France,POL,FRA,G,N,FI,P,6
2021,Poland,"United Kingdom of Great Britain and Northern Ireland",POL,GBR,G,N,FI,P,23
2021,Poland,Germany,POL,DEU,G,N,FI,P,5
2021,Poland,Norway,POL,NOR,G,A,AR,P,5
2021,Poland,Norway,POL,NOR,G,N,FI,P,5
2021,Poland,Switzerland,POL,CHE,G,R,RA,P,5
2021,Poland,Ukraine,POL,UKR,G,N,FI,P,5
2021,Romania,Belgium,ROU,BEL,G,N,FI,P,5
2021,Romania,France,ROU,FRA,G,A,AR,P,5
2021,Romania,"United Kingdom of Great Britain and Northern Ireland",ROU,GBR,G,N,FI,P,12
2021,Romania,Germany,ROU,DEU,G,N,FI,P,8
2021,Romania,Germany,ROU,DEU,G,J,JR,P,5
2021,Romania,Germany,ROU,DEU,G,R,RA,P,5
2021,Romania,Sweden,ROU,SWE,G,A,AR,P,5
2021,Romania,Sweden,ROU,SWE,G,N,FI,P,5
2021,Romania,Switzerland,ROU,CHE,G,N,FI,P,5
2021,"Russian Federation",Armenia,RUS,ARM,G,N,FI,P,7
2021,"Russian Federation",Austria,RUS,AUT,G,N,FA,P,493
2021,"Russian Federation",Belgium,RUS,BEL,G,N,FI,P,175
2021,"Russian Federation",Belgium,RUS,BEL,G,R,RA,P,140
2021,"Russian Federation",Belarus,RUS,BLR,G,N,FI,P,8
2021,"Russian Federation",Belarus,RUS,BLR,G,A,JR,P,8
2021,"Russian Federation",Bulgaria,RUS,BGR,G,NR,FA,P,6
2021,"Russian Federation",Cyprus,RUS,CYP,G,N,FA,P,9
2021,"Russian Federation",Czechia,RUS,CZE,G,N,FI,P,13
2021,"Russian Federation",Czechia,RUS,CZE,G,R,RA,P,6
2021,"Russian Federation",Denmark,RUS,DNK,G,A,AR,P,28
2021,"Russian Federation",Denmark,RUS,DNK,G,N,FI,P,16
2021,"Russian Federation",Estonia,RUS,EST,G,N,FI,P,15
2021,"Russian Federation",Finland,RUS,FIN,G,N,FI,P,66
2021,"Russian Federation",Finland,RUS,FIN,G,R,RA,P,141
2021,"Russian Federation",France,RUS,FRA,G,A,AR,P,1123
2021,"Russian Federation",France,RUS,FRA,G,N,FI,P,923
2021,"Russian Federation",France,RUS,FRA,G,A,RA,P,308
2021,"Russian Federation",France,RUS,FRA,G,R,RA,P,572
2021,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,A,AR,C,26
2021,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,N,FI,P,251
2021,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,R,RA,P,5
2021,"Russian Federation",Georgia,RUS,GEO,G,N,FI,P,54
2021,"Russian Federation",Germany,RUS,DEU,G,N,FI,P,1438
2021,"Russian Federation",Germany,RUS,DEU,G,J,JR,P,2341
2021,"Russian Federation",Germany,RUS,DEU,G,R,RA,P,876
2021,"Russian Federation",Greece,RUS,GRC,G,A,AR,P,28
2021,"Russian Federation",Greece,RUS,GRC,G,N,FI,P,30
2021,"Russian Federation",Greece,RUS,GRC,G,R,RA,P,5
2021,"Russian Federation",Croatia,RUS,HRV,G,N,FI,P,7
2021,"Russian Federation",Iceland,RUS,ISL,G,A,AR,P,6
2021,"Russian Federation",Ireland,RUS,IRL,G,N,FI,P,5
2021,"Russian Federation",Italy,RUS,ITA,G,N,FI,P,55
2021,"Russian Federation",Liechtenstein,RUS,LIE,G,N,FI,P,5
2021,"Russian Federation",Lithuania,RUS,LTU,G,N,FI,P,88
2021,"Russian Federation",Luxembourg,RUS,LUX,G,R,AR,P,5
2021,"Russian Federation",Latvia,RUS,LVA,G,N,FI,P,29
2021,"Russian Federation","North Macedonia",RUS,MKD,G,N,FA,P,7
2021,"Russian Federation","Rep. of Moldova",RUS,MDA,G,N,FI,P,6
2021,"Russian Federation",Montenegro,RUS,MNE,G,N,FA,P,9
2021,"Russian Federation","Netherlands (Kingdom of the)",RUS,NLD,G,N,FI,P,205
2021,"Russian Federation","Netherlands (Kingdom of the)",RUS,NLD,G,R,RA,P,28
2021,"Russian Federation",Norway,RUS,NOR,G,A,AR,P,26
2021,"Russian Federation",Norway,RUS,NOR,G,N,FI,P,8
2021,"Russian Federation",Norway,RUS,NOR,G,R,RA,P,5
2021,"Russian Federation",Poland,RUS,POL,G,R,AR,P,671
2021,"Russian Federation",Poland,RUS,POL,G,A,FI,P,578
2021,"Russian Federation",Poland,RUS,POL,G,N,FI,P,316
2021,"Russian Federation",Spain,RUS,ESP,G,N,FI,P,392
2021,"Russian Federation","Serbia and Kosovo: S/RES/1244 (1999)",RUS,SRB,G,N,FI,P,5
2021,"Russian Federation",Slovenia,RUS,SVN,G,N,FI,P,8
2021,"Russian Federation",Sweden,RUS,SWE,G,A,AR,P,174
2021,"Russian Federation",Sweden,RUS,SWE,G,N,FI,P,155
2021,"Russian Federation",Sweden,RUS,SWE,G,R,RA,P,99
2021,"Russian Federation",Switzerland,RUS,CHE,G,N,FI,P,65
2021,"Russian Federation",Switzerland,RUS,CHE,G,R,RA,P,12
2021,"Russian Federation",Ukraine,RUS,UKR,G,N,FI,P,83
2021,"Russian Federation",Ukraine,RUS,UKR,G,J,JR,P,22
2021,Spain,Belgium,ESP,BEL,G,N,FI,P,5
2021,Spain,France,ESP,FRA,G,N,FI,P,9
2021,Spain,Germany,ESP,DEU,G,N,FI,P,6
2021,Spain,Sweden,ESP,SWE,G,A,AR,P,5
2021,Spain,Sweden,ESP,SWE,G,N,FI,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Austria,SRB,AUT,G,N,FA,P,120
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Belgium,SRB,BEL,G,N,FI,P,165
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Belgium,SRB,BEL,G,R,RA,P,145
2021,"Serbia and Kosovo: S/RES/1244 (1999)","Bosnia and Herzegovina",SRB,BIH,G,N,FI,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Bulgaria,SRB,BGR,G,NR,FA,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Cyprus,SRB,CYP,G,N,FA,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Czechia,SRB,CZE,G,N,FI,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Denmark,SRB,DNK,G,N,FI,P,21
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Finland,SRB,FIN,G,N,FI,P,8
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Finland,SRB,FIN,G,R,RA,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,A,AR,P,944
2021,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,N,FI,P,1445
2021,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,A,RA,P,205
2021,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,R,RA,P,534
2021,"Serbia and Kosovo: S/RES/1244 (1999)","United Kingdom of Great Britain and Northern Ireland",SRB,GBR,G,A,AR,C,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)","United Kingdom of Great Britain and Northern Ireland",SRB,GBR,G,N,FI,P,20
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,N,FI,P,1061
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,J,JR,P,898
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,R,RA,P,1213
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Greece,SRB,GRC,G,N,FI,P,6
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Croatia,SRB,HRV,G,N,FI,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Croatia,SRB,HRV,G,A,JR,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Iceland,SRB,ISL,G,N,FI,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Ireland,SRB,IRL,G,N,FI,P,7
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Italy,SRB,ITA,G,A,FI,P,28
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Italy,SRB,ITA,G,N,FI,P,366
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Luxembourg,SRB,LUX,G,R,AR,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Luxembourg,SRB,LUX,G,N,FI,P,10
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Montenegro,SRB,MNE,G,N,FA,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)","Netherlands (Kingdom of the)",SRB,NLD,G,N,FI,P,54
2021,"Serbia and Kosovo: S/RES/1244 (1999)","Netherlands (Kingdom of the)",SRB,NLD,G,R,RA,P,8
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,A,AR,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,N,FI,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Romania,SRB,ROU,G,N,FI,P,5
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Spain,SRB,ESP,G,N,FI,P,22
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Slovenia,SRB,SVN,G,N,FI,P,68
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,A,AR,P,122
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,N,FI,P,67
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,R,RA,P,52
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Switzerland,SRB,CHE,G,N,FI,P,72
2021,"Serbia and Kosovo: S/RES/1244 (1999)",Switzerland,SRB,CHE,G,R,RA,P,17
2021,Slovakia,Austria,SVK,AUT,G,N,FA,P,5
2021,Slovakia,Norway,SVK,NOR,G,A,AR,P,5
2021,Slovenia,Germany,SVN,DEU,G,N,FI,P,5
2021,Sweden,Austria,SWE,AUT,G,N,FA,P,5
2021,Türkiye,Armenia,TUR,ARM,G,N,FI,P,6
2021,Türkiye,Armenia,TUR,ARM,G,A,JR,P,7
2021,Türkiye,Austria,TUR,AUT,G,N,FA,P,921
2021,Türkiye,Belgium,TUR,BEL,G,N,FI,P,565
2021,Türkiye,Belgium,TUR,BEL,G,R,RA,P,95
2021,Türkiye,Belarus,TUR,BLR,G,N,FI,P,15
2021,Türkiye,"Bosnia and Herzegovina",TUR,BIH,G,N,FI,P,33
2021,Türkiye,"Bosnia and Herzegovina",TUR,BIH,G,J,JR,P,6
2021,Türkiye,Bulgaria,TUR,BGR,G,NR,FA,P,24
2021,Türkiye,Cyprus,TUR,CYP,G,N,FA,P,54
2021,Türkiye,Cyprus,TUR,CYP,G,A,JR,P,5
2021,Türkiye,Czechia,TUR,CZE,G,N,FI,P,37
2021,Türkiye,Czechia,TUR,CZE,G,R,RA,P,13
2021,Türkiye,Denmark,TUR,DNK,G,A,AR,P,16
2021,Türkiye,Denmark,TUR,DNK,G,N,FI,P,36
2021,Türkiye,Estonia,TUR,EST,G,N,FI,P,8
2021,Türkiye,Finland,TUR,FIN,G,N,FI,P,126
2021,Türkiye,Finland,TUR,FIN,G,R,RA,P,16
2021,Türkiye,France,TUR,FRA,G,A,AR,P,3918
2021,Türkiye,France,TUR,FRA,G,N,FI,P,4524
2021,Türkiye,France,TUR,FRA,G,A,RA,P,552
2021,Türkiye,France,TUR,FRA,G,R,RA,P,724
2021,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,A,AR,C,90
2021,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,N,FI,P,748
2021,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,R,RA,P,5
2021,Türkiye,Georgia,TUR,GEO,G,N,FI,P,137
2021,Türkiye,Germany,TUR,DEU,G,N,FI,P,7067
2021,Türkiye,Germany,TUR,DEU,G,J,JR,P,3798
2021,Türkiye,Germany,TUR,DEU,G,R,RA,P,806
2021,Türkiye,Greece,TUR,GRC,G,A,AR,P,79
2021,Türkiye,Greece,TUR,GRC,G,N,FI,P,1910
2021,Türkiye,Greece,TUR,GRC,G,R,RA,P,13
2021,Türkiye,Croatia,TUR,HRV,G,N,FI,P,83
2021,Türkiye,Croatia,TUR,HRV,G,A,JR,P,5
2021,Türkiye,Ireland,TUR,IRL,G,N,FI,P,15
2021,Türkiye,Italy,TUR,ITA,G,A,FI,P,11
2021,Türkiye,Italy,TUR,ITA,G,N,FI,P,349
2021,Türkiye,Lithuania,TUR,LTU,G,N,FI,P,16
2021,Türkiye,Luxembourg,TUR,LUX,G,N,FI,P,25
2021,Türkiye,Latvia,TUR,LVA,G,N,FI,P,5
2021,Türkiye,"North Macedonia",TUR,MKD,G,N,FA,P,9
2021,Türkiye,"Rep. of Moldova",TUR,MDA,G,N,FI,P,18
2021,Türkiye,"Rep. of Moldova",TUR,MDA,G,A,JR,P,7
2021,Türkiye,Malta,TUR,MLT,G,A,AR,P,5
2021,Türkiye,Malta,TUR,MLT,G,N,FI,P,5
2021,Türkiye,"Netherlands (Kingdom of the)",TUR,NLD,G,N,FI,P,2460
2021,Türkiye,"Netherlands (Kingdom of the)",TUR,NLD,G,R,RA,P,21
2021,Türkiye,Norway,TUR,NOR,G,A,AR,P,18
2021,Türkiye,Norway,TUR,NOR,G,N,FI,P,98
2021,Türkiye,Poland,TUR,POL,G,R,AR,P,5
2021,Türkiye,Poland,TUR,POL,G,A,FI,P,6
2021,Türkiye,Poland,TUR,POL,G,N,FI,P,104
2021,Türkiye,Portugal,TUR,PRT,G,N,FI,P,25
2021,Türkiye,Romania,TUR,ROU,G,N,FI,P,336
2021,Türkiye,Spain,TUR,ESP,G,N,FI,P,370
2021,Türkiye,"Serbia and Kosovo: S/RES/1244 (1999)",TUR,SRB,G,N,FI,P,30
2021,Türkiye,Slovakia,TUR,SVK,G,N,FI,P,12
2021,Türkiye,Slovenia,TUR,SVN,G,N,FI,P,276
2021,Türkiye,Slovenia,TUR,SVN,G,R,RA,P,5
2021,Türkiye,Sweden,TUR,SWE,G,A,AR,P,192
2021,Türkiye,Sweden,TUR,SWE,G,N,FI,P,453
2021,Türkiye,Sweden,TUR,SWE,G,R,RA,P,39
2021,Türkiye,Switzerland,TUR,CHE,G,N,FI,P,2246
2021,Türkiye,Switzerland,TUR,CHE,G,R,RA,P,84
2021,Türkiye,Ukraine,TUR,UKR,G,N,FI,P,9
2021,Türkiye,Ukraine,TUR,UKR,G,J,JR,P,5
2021,Ukraine,Armenia,UKR,ARM,G,N,FI,P,5
2021,Ukraine,Austria,UKR,AUT,G,N,FA,P,91
2021,Ukraine,Belgium,UKR,BEL,G,N,FI,P,85
2021,Ukraine,Belgium,UKR,BEL,G,R,RA,P,35
2021,Ukraine,Belarus,UKR,BLR,G,N,FI,P,201
2021,Ukraine,Belarus,UKR,BLR,G,A,JR,P,5
2021,Ukraine,Bulgaria,UKR,BGR,G,NR,FA,P,12
2021,Ukraine,Cyprus,UKR,CYP,G,N,FA,P,7
2021,Ukraine,Cyprus,UKR,CYP,G,A,JR,P,5
2021,Ukraine,Czechia,UKR,CZE,G,N,FI,P,264
2021,Ukraine,Czechia,UKR,CZE,G,R,RA,P,113
2021,Ukraine,Denmark,UKR,DNK,G,A,AR,P,7
2021,Ukraine,Denmark,UKR,DNK,G,N,FI,P,12
2021,Ukraine,Estonia,UKR,EST,G,N,FI,P,5
2021,Ukraine,Finland,UKR,FIN,G,N,FI,P,9
2021,Ukraine,Finland,UKR,FIN,G,R,RA,P,7
2021,Ukraine,France,UKR,FRA,G,A,AR,P,277
2021,Ukraine,France,UKR,FRA,G,N,FI,P,2039
2021,Ukraine,France,UKR,FRA,G,A,RA,P,37
2021,Ukraine,France,UKR,FRA,G,R,RA,P,88
2021,Ukraine,"United Kingdom of Great Britain and Northern Ireland",UKR,GBR,G,A,AR,C,26
2021,Ukraine,"United Kingdom of Great Britain and Northern Ireland",UKR,GBR,G,N,FI,P,96
2021,Ukraine,Georgia,UKR,GEO,G,N,FI,P,5
2021,Ukraine,Germany,UKR,DEU,G,N,FI,P,550
2021,Ukraine,Germany,UKR,DEU,G,J,JR,P,521
2021,Ukraine,Germany,UKR,DEU,G,R,RA,P,261
2021,Ukraine,Greece,UKR,GRC,G,A,AR,P,32
2021,Ukraine,Greece,UKR,GRC,G,N,FI,P,91
2021,Ukraine,Greece,UKR,GRC,G,R,RA,P,7
2021,Ukraine,Ireland,UKR,IRL,G,N,FI,P,5
2021,Ukraine,Italy,UKR,ITA,G,A,FI,P,74
2021,Ukraine,Italy,UKR,ITA,G,N,FI,P,528
2021,Ukraine,Liechtenstein,UKR,LIE,G,N,FI,P,10
2021,Ukraine,Latvia,UKR,LVA,G,N,FI,P,7
2021,Ukraine,"Rep. of Moldova",UKR,MDA,G,N,FI,P,5
2021,Ukraine,"Rep. of Moldova",UKR,MDA,G,A,JR,P,5
2021,Ukraine,Montenegro,UKR,MNE,G,N,FA,P,5
2021,Ukraine,Malta,UKR,MLT,G,A,AR,P,27
2021,Ukraine,Malta,UKR,MLT,G,N,FI,P,15
2021,Ukraine,"Netherlands (Kingdom of the)",UKR,NLD,G,N,FI,P,71
2021,Ukraine,"Netherlands (Kingdom of the)",UKR,NLD,G,R,RA,P,11
2021,Ukraine,Norway,UKR,NOR,G,A,AR,P,12
2021,Ukraine,Norway,UKR,NOR,G,N,FI,P,5
2021,Ukraine,Poland,UKR,POL,G,R,AR,P,151
2021,Ukraine,Poland,UKR,POL,G,A,FI,P,197
2021,Ukraine,Poland,UKR,POL,G,N,FI,P,110
2021,Ukraine,Portugal,UKR,PRT,G,N,FI,P,11
2021,Ukraine,"Russian Federation",UKR,RUS,G,N,FI,P,12
2021,Ukraine,"Russian Federation",UKR,RUS,G,N,TA,P,3600
2021,Ukraine,Spain,UKR,ESP,G,N,FI,P,1037
2021,Ukraine,Sweden,UKR,SWE,G,A,AR,P,456
2021,Ukraine,Sweden,UKR,SWE,G,N,FI,P,441
2021,Ukraine,Sweden,UKR,SWE,G,R,RA,P,82
2021,Ukraine,Switzerland,UKR,CHE,G,N,FI,P,42
2021,Ukraine,Switzerland,UKR,CHE,G,R,RA,P,13
2022,Albania,Austria,ALB,AUT,G,N,FA,P,36
2022,Albania,Belgium,ALB,BEL,G,N,FI,P,447
2022,Albania,Belgium,ALB,BEL,G,A,JR,P,199
2022,Albania,Belgium,ALB,BEL,G,R,RA,P,148
2022,Albania,Denmark,ALB,DNK,G,N,FI,P,26
2022,Albania,Finland,ALB,FIN,G,N,FI,P,17
2022,Albania,France,ALB,FRA,G,A,AR,P,2402
2022,Albania,France,ALB,FRA,G,N,FI,P,5330
2022,Albania,France,ALB,FRA,G,A,RA,P,301
2022,Albania,France,ALB,FRA,G,R,RA,P,1015
2022,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,A,AR,C,214
2022,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,N,FI,P,15925
